text,n_tweeted,serial_dummy,favorite_count,retweet_count,days_existed,verified,followers_count,friends_count,statuses_count
"╔═════════════════╗
║      #शर्म_करो_उन्नाव_पुलिस
╚═════════════════╝
                    \ (•◡•) /
                      \ ❤/
                        -- --
                        |    |

      Copy Paste &amp; Retweet",2,1,1,0,773,0,7,42.5,125
"╔═════════════════╗
║      #शर्म_करो_उन्नाव_पुलिस
╚═════════════════╝
                    \ (•◡•) /
                      \ 💙/
                        -- --
                        |    |

      Copy Paste
#शर्म_करो_उन्नाव_पुलिस",2,0,1,0,908,0,670.5,1204.5,5021.5
"╔═════════════════╗
║      #शर्म_करो_उन्नाव_पुलिस
╚═════════════════╝
                    \ (•◡•) /
                      \ 💙/
                        -- --
                        |    |

      Copy Paste &amp; #शर्म_करो_उन्नाव_पुलिस",2,0,1,0,2247,0,733,558.5,5703.5
"╔═════════════════╗
║      #शर्म_करो_उन्नाव_पुलिस
╚═════════════════╝
                    \ (•◡•) /
                      \ 💙/
                        -- --
                        |    |

      Copy Paste &amp; #शर्म_करो_उन्नाव_पुलिस",2,0,1,0,2247,0,733,558.5,5703.5
"╔═════════════════╗
║      #शर्म_करो_उन्नाव_पुलिस
╚═════════════════╝
                    \ (•◡•) /
                      \ 💙/
                        -- --
                        |    |

      Copy Paste &amp; Retweet
@PrayagrajWale",2,0,1,2,1867,0,633.5,205.5,4165
"🇮🇹 Italy 
 🏥 Total cases  - 178,972
 🤒 New Cases - 3,047
 💀 Deaths - 23,660
 😀 Recovered - 47,055 
 
 🇨🇳 China 
 🏥 Total cases  - 82,735
 🤒 New Cases - 16
 💀 Deaths - 4,632
 😀 Recovered - 77,062",2,0,0,0,765,0,112,0,2437.5
"🔥🔥Do follow this page #cinemonarch
.
.
.
.
.
#maheshbabu #maheshbabufans #klnarayana #rajamouli #jakanna #rrr  #ntr #superstar #panindia #ramcharan #megapowerstar #baahubali #magadheera #chatrapathi #dvv  #indiafightscorona #india #patriots #patriotism #modi #narendramodi https://t.co/hQyPksu1kH",2,0,0,0,744,0,10,153,69
"😖😖
Thankyou @Airtel_Presence for this uninterrupted and blazing high speed 4G internet. Only because of you I could watch #Ramayana 

#रामायण  #RamayanOnDDNational https://t.co/jFOzDYcJYI",2,0,3,2,3775,0,31,286,866
😡😡Upper caste UP students being brought from Kota Rajasthan in AC coaches while the poor downtrodden lower caste migrants have to trek the hard way.#मेरा_पैसा_मेरी_मर्जी https://t.co/FPeXUc6VYy,2,0,1,2,2277,0,206.5,114,438.5
"1 $ = 77 INR. Anyone in India cares? Or we are happy to talk about Muslim &amp; Hindu or India &amp; Pakistan ?? It was 71 Rupees in February 21st. 
#indianeconomy #COVIDー19 #IndiaFightsCorona #Indian @BJP4India @INCIndia",2,0,1,0,4360,0,28,49,64
"1 time is mistake , 2 time may be mistake .
But everywhere this spitting is not a coincidence .
It is intentional .

For me my family life is more Important and no law can force me to buy product from peaceful .

 #मेरा_पैसा_मेरी_मर्जी",2,0,1,1,2252,0,148,297,575
"100% folowback
Even plants have senses! The limitation is with the human eyes
#survivor2020  #Covid_19india  
#RavanOnTwitter  #Singam2  #BankersFightCorona 
#शर्म_करो_उन्नाव_पुलिस   #Aryabhata  #Who_Is_Real_SadGuru  
#SSC_REMOVE_IMAGINARY_UFM https://t.co/cmTBjD3TB2",2,0,5.5,5.5,728,0,2.5,10,9.5
"14 more #infected in #Kashmir; tally 328.
#COVID_19",2,0,0,0,2947,0,695.5,122.5,6978
"14yr old me after uninstalling and re-installing chrome after watching porn from incongito tab 

Me :- Bilkul ricks nhi lene ka 😂 

#DonateAkit #ThankYouBTS #FightCovid19 #Memes #Afridi #KanganaRanaut",2,0,1,0,1794,0,92,8,37
"16 persons arrested after they along others resort to stone pelting on cops, who stopped them to offer friday prayers in view of #COVID19 lockdown at Ganistan Sumbal in Bandipra North #Kashmir. Fews @JmuKmrPolice cops &amp; duty magistrate injured in the incident .. @news24tvchannel",2,0,13.5,5.5,3133.5,0,2611,184.5,7123.5
"3/5
rosti Batnevey saan"" (We want Pakistan, without Pandit Men but along with their Women) which were shouted by a large crowd/procession and from the loudspeakers of the mosques all over kashmir (be it Srinagar / Anantnag (which the kashmiri Muslims now call Islamabad) or",2,0,0,0,2584,0,41,175,4513
"5. Organization: 750,000 heavily armed Indian Army troops &amp; police dominate Kashmir;
6. Polarization: Modi and the BJP incite anti-Muslim hatred; social media spread falsehoods. 

#BloodyFenceBetweenAState",2,0,12,11,759,0,558,409,1226
A genius who gave the concept of Pakistan and passionately supported the freedom  of Kashmir from the tyrannical rule of the Maharajah. https://t.co/pvpuqNmwI5,2,0,4.5,1.5,3392,0,22806.5,1026,10660
A Jamati died of Corona when police and doctors went to check their families they were attacked and killed secular media make these mullahs+secular media stand in a line and shoot them dead the history they may cl us nazis who cares lyf is more imp than fake img. #KanganaRanaut,2,0,0,0.5,2543,0,34,31,335
A major chunk of deaths of Indian Army soldiers comes from the suicides committed by its soldiers in Indian Occupied Kashmir #KnuckledDownTroopers_IOK,2,0.5,0,0,865.5,0,105.5,117,1671
"A man can be KAFIR.
But his money cannot be HARAM for them.

Don't tell the name..
#मेरा_पैसा_मेरी_मर्जी",2,0,4,3,4319,0,477,701,1112.5
"A small poll.

If for elections Narendra modi does a rally and ask you to vote for BJP in Jammu Kashmir.

Will you vote for Dr. Jatinder Singh and Ravinder Raina just because of Modi ji.

Please vote Retweet this Poll.

#Jammu #4G #Kashmir #Restore4GinJK #SRO202",2,0,8,2,1021,0,724,13,118
"A word stirs up anger or love. 🍁

#Kashmir",2,0,1,0,1931,0,42,35,213
"Aarogya Setu is an excellent idea. Sir, I have #AarogyaSetuApp on my phone. Couldn’t understand how to get #ePass #IndiaFightsCorona #ThankYouCoronaWarriors #I_Stand_With_Modi ji",2,0,0,0,2015,0,57.5,665.5,10430.5
"According to reports many of the Indian troops deployed in Kashmir commit suicide due to psychological torture by their seniors

#KnuckledDownTroopers_IOK",2,0,0,0.5,897.5,0,1421,1515.5,13198
Actor #KanganaRanaut releases a video asking the government to shut down #Twitter in India after the platform suspended her sister Rangoli's account.,2,0,2,0,2481,0,560.5,438.5,1584.5
After watching #KanganaRanaut Insta video i would say Hrithik will have his day. Sooner or later there comes a day!,2,0,0,0,4040,0,273.5,531.5,14251.5
"After watching this I will never buy from single source.

#मेरा_पैसा_मेरी_मर्जी https://t.co/LeOlMv7prE",2,0,9.5,7.5,4034,0,64.5,158,2081
"Aghast , in Varanasi, the constituency of PM @narendramodi they taken disinfecting to height of hypocrisy, they disinfecting places with drones, nonsense, it has to be complete wash like Bhilwara, Wuhan,or what being done in Lutyen Zones in Delhi! #Covid_19 #मेरा_पैसा_मेरी_मर्जी",2,0,0,0,4602,0,554.5,471.5,51212.5
"Ajaz Khan abuse PM Modi
Owaisi brothers threatens Hindus
Arundhati Roy raises slogans against INDIA
Comedians mock Sanatan Dharma

But if Rangoli Chandel &amp; Babita Phogat speaks truth , it is called communalism..

HYPOCRISY AT ITS PEAK !!!

#RangoliChandel
#ISupportBabitaPhogat",2,0,1,1,796,0,68,74.5,88.5
"All official Pakistan govt trollers now support ""unemployed"" actor @AjazkhanActor &amp; trended hashtag #ReleaseAjazKhan in India 

Note: if he hasn't put ""Actor"" in his twitter handle, maybe no one could have recognized him.

#Ajazkhan #KanganaRanaut #AjazKhanArrested",2,0,0,0,1501,0,23.5,60,721
"All this is happening alongside an intensifying discourse among Modi’s nationalist base that wants a demographic ‘solution’ to Kashmir.”
#KnuckledDownTroopers_IOK",2,0,2,5,864,0,2613,2633,26744
"All this Swara Bhaskar - rona about criticism of jahil #TablighiJamaat is an attempt at hiding the fact that 

100s OF TABLIGHIS ARE STILL HIDING AND SHELTERED BY THE SAME PEOPLE WHO ARE CRYING ISLAMOPHOBIA.

Where are these p!gs  ? 

#ISupportBabitaPhogat",2,0,3,0,770,0,386,156,5344
"Amazing #KanganaRanaut said twitter should be banned, but she used the same platform to convey this message.

She has the problem with #twitter because people are using it to resist the propaganda of #Islamophobicindianmedia running 24/7 on national television. https://t.co/7QtaMMq9so",2,0,70.5,37.5,2331,0,3068,4784.5,3991.5
An unofficial visit by nationalist European leaders to Kashmir highlights the solidarity of far-right movements across the globe. https://t.co/d020xe6KkR,2,0,0,0,2632,0,1167,5001,49131
"And establish prayer and give Zakah and Bow with those Who Bow [in Worship and Obedience].
{Quran - 2:43}

#मेरा_पैसा_मेरी_मर्जी",2,0,13,2,3836,0,1754,2469.5,2669.5
"Are all the rules made for people like Anuj Bajpai, Our law does nothing for those people who throw stones, spread riots, speak inflammatory language. @Twitter should suspend the account of @ReallySwara.

#AnujBajpai #शर्म_करो_उन्नाव_पुलिस",2,0,4,1,2468,0,137.5,139,2869
"Are all the rules made for people like Anuj Bajpai, Our law does nothing for those people who throw stones, spread riots, speak inflammatory language. @Twitter should suspend the account of @ReallySwara.

#AnujBajpai #शर्म_करो_उन्नाव_पुलिस",2,0,4,1,2468,0,137.5,139,2869
"As we know that all CBSE schools earn a lot ..😊
So it's time to donate in PM CARES FUND to fight against covid-19 pandemic but not a single school can donate a single rupee on it.🤔
Is it true or false .😔
#PMCaresFunds #IndiaFightsCorona #Rajatsharma #IndiaTv #Narendra_Modi_ji",2,0,1,0,1956,0,1,30,2
"Assuring citizens of enough supply of food grains across the country, Prime Minister @narendramodi on Saturday urged citizens not to panic amid the lockdown.
#IndiaFightsCorona

https://t.co/f2b8xNiefq https://t.co/XBmBknlSFw",2,0,2.5,0,3971,0,4467,450,183833.5
"At around 2210 hours #IndianArmy violates the ceasefire and started an unprovoked firing and shelling along #WB in #Nangal sector of #ShakarGarh.
#PakistanRangers retaliating harsh and targeting their post.
#LoC #Kashmir #Jammu #Punjab",2,0.5,9,1.5,2137.5,0,453,742.5,16800.5
"At the time of partition in 1947, almost 23 percent of Pakistan’s population was comprised of non-Muslim citizens. 
Today, the proportion of non-Muslims has declined to approximately 3 percent. 

#Minority_Butcher_Pak",2,0,4,1.5,2253,0,634.5,529,4773.5
"Babita is a patriot and a genuine sportsman, not a politician. She has shown sportsman spirit to speak truth.

Satyamev Jayate.
#I_Support_BabitaPhogat
#ISupportBabitaPhogat 
@BabitaPhogat @anjanaomkashyap @SudarshanNewsTV @aajtak @ZeeNews @News18India @geeta_phogat @DuttYogi",2,0,4,6,3018,0,851,777,379
Bang on #KanganaRanaut very well said. We are proud of you 👏👏,2,0,0,0.5,3760,0,15,247.5,867.5
"Banning twitter will lead to huge unemployment towards RW trollers.
#KanganaRanaut",2,0,0,0,2734,0,37,317.5,3097.5
"Barkhati Known as (Azzadi Chaha) who is his late 50 become the voice of resistance when his Azadi songs sang in rustic styles.Their passionate speeches&amp;pro independence taranas draw hundred youths in South #Kashmir.He is under arrest . 
#FreeKashmir #FreeAzadiChacha https://t.co/n76tbkXoUO",2,0,1,0,4132,0,4811,785,94399
"Being Hindu is a crime in @ImranKhanPTI 'S Pakistan.

#Minority_Butcher_Pak",2,0,7.5,4.5,4136,0,357.5,1156.5,8102
Being outspoken and speaking the truth is ok but acting illogically for personal reasons is stupidity to say the least. Supporters for hate mongers have no sympathy and so shall also #KanganaRanaut,2,0,0,0,4511,0,1671.5,1092.5,83428.5
Beyond relieved that Muslim world has started to realize the systematic lynching of Indian Muslims (including Kashmir). About time. NEVER FORGET. These radical Hindus should be stopped. Modi is no less than Hitler. Maybe more. @UN wake please.,2,0,0,0,1067,0,30,69,2172
"Big blow to @khanumarfa ,she must be feeling like a big loser tonight as #KanganaRanaut trends on Twitter",2,0,284,115,4419,0,108365.5,794,91397
"BJP IT Cell (Bhakt) Trending #शर्म_करो_उन्नाव_पुलिस on Twitter 

Meanwhile @Uppolice 
and @unnaopolice https://t.co/nEA1S0fnlo",2,0,3.5,1,2884,0,558.5,532.5,7211
"boycott all  kind of business with maglech
#मेरा_पैसा_मेरी_मर्जी https://t.co/oInwwWiPaM",2,0,0,0,762,0,180.5,17,126.5
Boycott buying from single source.  #मेरा_पैसा_मेरी_मर्जी,2,0,1,1,1126,0,3,21,80.5
Boycott each and everyone #मेरा_पैसा_मेरी_मर्जी,2,1,0,0,756,0,2.5,44,92.5
Boycott stone Peters #मेरा_पैसा_मेरी_मर्जी,2,0,1,1.5,3087,0,4.5,100.5,355
"Boycott those who support terrorists.
#मेरा_पैसा_मेरी_मर्जी",2,0,0,0,1105,0,557,850.5,2312.5
Brave girl #KanganaRanaut for not bowing before mulla bhakts n liberands,2,0,1,0,2759,0,0,0,58
Buy pure desi product #मेरा_पैसा_मेरी_मर्जी,2,1,0,0,1191,0,10.5,278.5,319.5
Can someone please help me with buying this dog im too poor😫 #방탄소년단 #Covid_19   #KanganaRanaut #legomasters #عذبي_الفهد #merakediyormusun https://t.co/8ISWRIaXMz,2,1,0,0,799,0,27,27,48
"Central government getting huge revenue from maharastra but governments not developing Dharavi area association with rich people. Prime minister took great decisions on demonitization, ayodhya &amp; Kashmir issues so I believe this government will take decisions on all slum areas.",2,1,0,0,1334,0,0,6,159
"Central government getting huge revenue from maharastra but governments not developing Dharavi area association with rich people. Prime minister took great decisions on demonitization, ayodhya &amp; Kashmir issues so I believe this government will take decisions on all slum areas.",2,1,0,0,1334,0,0,6,159
"Chief Justice Jammu Kashmir High Court Has Sort Opinion From DAK President Dr Nisar Ul Hassan About Various Health Issues Like PPE, Voilence Aganist Doctors.",2,0,3.5,0,2054,0,1670,603.5,13211.5
China is committing human rights abuses in Hong Kong https://t.co/PShZsJaAJI,2,0,0,0,845,0,13,60,964
"China’s strategic dividends in South Asia will shoot up once Pakistan introduces reforms to extend sovereignty to G-B, as this will help protect Chinese investments and muffle international criticism against troop placement.
My article for Sunday Guardian
https://t.co/rZZ5Z9pJBK",2,0,9.5,5,3763,0,11444,164,16465
Completely  agree  with #KanganaRanaut,2,1,0,1,1567,0,14.5,22.5,706
"Corona is not the enemy but a weapon of our enemy. We are fighting only the weapon but missing the enemy amongst us.
#मेरा_पैसा_मेरी_मर्जी",2,0,2,1,950,0,239,364.5,14515.5
"CORONA SPREAD IN #PAKISTAN 
Updated: 19 April at 9 pm

          Cases    Deaths
#AJK     48        0
#Balaoch 376  5
#GB      257       3
#ICT     171       2
#KPK   1137    60
#Punjab 3822  42
#Sindh   2537   56
Total Cases  8348
Deaths 168 (2.0%)
Recovered 1868 (22.4%)",2,0,0,0,1167,0,13,4,539
"Coronavirus: Humanity will overcome pandemic, says PM Narendra Modi as he hails ministries for helping people in lockdown #IndiaFightsCorona
https://t.co/2KITlLJPDq

via NaMo App https://t.co/0FNdMtQF9h",2,0,0,0,1043,0,3,17,223
"Covid-19 India emergency lockdown in Indian railway show all CCAA candidates ready to service our country and Indian railway
#सेवा_का_मौका_दे  #Rail_Act_App_1961 
#IndiaFightsCorona
@RailMinIndia
@PMOIndia
@PiyushGoyal
@ndtvindia
@aajtak
@abpnewshindi
@LabourMinistry
@GMSECR",2,0.5,21,17,1580,0,53.5,128.5,220
"Criminal maulana saad is free and innocent Anuj is in jail 
This is Indian Constitution #शर्म_करो_उन्नाव_पुलिस",2,1,2,2,957,0,1234,1369,4970.5
"Cudn't comprehend sdn Arab rise agnst 🇮🇳's R.S.S esp when 🇵🇰 tried to awake them, they rewarded N.Modi with hghst civln award &amp; $ bln deals as rspns. The scenario still is dubious gvn Arab rspns to Kashmir isu &amp; askng Int'l cmnty to act while done nothing at home on state level.",2,0,3,0,3517,0,213,1773,10927
"DD in Lockdown...

#Ramayan #रामायण #DDNational #SundayThoughts #Shaktimaan #StayHomeStaySafe #SundayMorning #MeAt20 https://t.co/lC3fkCJ62k",2,0,1,0,3632,0,43,80,1685.5
"Dear @iHrithik , I am sorry. I now know what you were dealing with. #KanganaRanaut",2,0,0.5,0,2990,0,587,620,1422.5
"Dear liberal Indians , 

Earning fame doesn't earn anyone wisdom. Hitler is still the most famous person in world. Don't indulge in discussing someone who likes to encash feminism and patriotism to maximum. You don't have that ability to sell nationalism.

#KanganaRanaut",2,0,2,0,4385,0,628.5,221,9236
"Dear Media &amp; Supporters of hate monger #bollywoodactress #KanganaRanaut 's sis #RangoliChandel Don't get trapped in thier drama &amp; attention bcz ?

1. Rangoli always Vomits Venom agnst many #Bollywood celebs 

2. She always try to incite voilence via #fakenews &amp; Communal Post 👇",2,0,2,0,4424,0,321.5,409,15830
"Deserve shame
#RangoliChandel + #KanganaRanaut",2,0,1,0,1452,0,23.5,40.5,23
"Despite the fact that the Chief Scouts Pakistan @ArifAlvi have not come to Front, it is a real honor to have Amamiya Scouts do so.
#ISOatFrontline",2,0,2.5,23.5,1660,0,65,85.5,1715
"Despite the fact that the Chief Scouts Pakistan @ArifAlvi have not come to Front, it is a real honor to have Amamiya Scouts do so.
#ISOatFrontline",2,0,2.5,23.5,1660,0,65,85.5,1715
"Difference between Bhakt &amp; Chamchas..

Anuj bhai arrested
Bhakts: Request to police &amp; trends on Twitter.

Moradabad
Chamchas: Stone throwing and violence with police.

It's so simple now.

@AskAnshul 
#ISupportBabitaPhogat  #ReleaseAnujBajpai",2,0,0,2,848,0,1632,1385,3584
"Dimwit #KanganaRanaut asks #Bhakton ke papa to Demolish #Twitter platform in #India
😂😂😜😜🤣🤣
#RangoliChandel #Rangoli",2,0,1,0,3399,0,3232,491.5,18444.5
"Do kaudi ki @KanganaTeam
Tere ko tweet dekhni h to jaa kr dekh lo... you and ur sister should be arrested for hate mongering... 
Thanks to ur modi and his sycophants that u will nt be arrested but u and ur sistr will get the desrved thrash by aam janta 
#KanganaRanaut",2,0,0,0,4379,0,87,102.5,1239.5
Do not fund terror. Spend wisely. #मेरा_पैसा_मेरी_मर्जी,2,0,3.5,0,733,0,9,29.5,20
"Do you think, this kind of all anti Corona warriors activities are from a one community only ?
And by mistakes of 10 people, can you generalize and blame a particular community(99.99999%) who are supporting and being a part of the warriors? 

#मेरा_पैसा_मेरी_मर्जी",2,0,0,0,3667,0,1,74,69
"Don't worry #KanganaRanaut n Rangoli. People r with u. Why we explain, it's for Tabliki to surrender n explain everything found against them. We r on rt track. Don't bother abt twitter they have no wisdom. We will always speak for the beloved India.",2,0,0.5,1,1848,0,13.5,13,468.5
"During this #pandemic,  Muslims are distributing food even in temples for humanity, which Islam preaches as well, but bigoty and #GodiMedia continues spreading the hate against Muslims.
#lockdownindia #KanganaRanaut #COVID https://t.co/B9z8sWIP11",2,0,112,58,2331,0,3068,4784.5,3991.5
ECB planning to host home series in closed doors against WestIndies Ireland Pakistan Australia at three venues only ie Leeds Southampton Manchester in regards to precautionary measures for #COVID19. Reason because hotel/training facilities are all available in mentioned stadiums.,2,0,195.5,14,2651,0,17852.5,152.5,11839.5
"Effects of lockdown!!
#Covid_19 #रामायण #KSBKBT_2_0
@ektarkapoor #TVSeries
#Lockdown2 #Lockdownextention https://t.co/NwswzopIIc",2,1,1,0,1816,0,64,912,2863.5
"Effects of lockdown!!
#Covid_19 #रामायण #KSBKBT_2_0
@ektarkapoor #TVSeries
#Lockdown2 #Lockdownextention https://t.co/NwswzopIIc",2,1,1,0,1816,0,64,912,2863.5
"Ek Hindu can be a Bhakt 

But a Jamaati can't be a Muslim he is Single Source or special operations 🤦‍♂️

#KanganaRanaut
#Ajazkhan https://t.co/HAbOCtH6X9",2,0,6,2,1066,0,50.5,199.5,2147
"Everybody doing #MeAt20 , I still feel am 20 :)

Just wish was back here- blue water, bright Sun, #green Noida

#Ramayana 
#COVIDー19 
#COVID19 
#Covid_19 
#lockdown 
#BabithaPhogat 
#ISupportBabitaPhogat 
#रामायण 
#BANGBANGGCON 
#Marah 
#Saturday 
#ModiHaiTohMumkinHai https://t.co/WH7DlOGYyS",2,0,7.5,0,3995,0,1105,660.5,3042
"Everywhere ,even in any union council of Pakistan you will see the volunteer of @AlkhidmatOrg are leading from the front to help needy,providing PPE's to hospitals and suppling cooked food to Patients . #COVID
#تم_اکیلےنہیں_الخدمت_ہے https://t.co/kIt37bM36W",2,0,100,84,4132,0,4812,785,94399
Exit of #RangoliChandel from @Twitter will encourage more sane people to stay and engage. Defensive #KanganaRanaut can definitely make a movie on what a big asshole Rangoli were on social media and how Twitter fixed it. Any movie name suggestions?!,2,0,0,0,4446,0,636,212,36903.5
Farah Ali Khan..... You are a nobody kangana is a three time national award winning actress. #KanganaRanaut,2,0,4,0,727,0,0.5,56,20
Filmfare award roast😉😂 #KanganaRanaut #bhai #comedy #roast #filmfare #lockdown https://t.co/p9xjt8Y2iH,2,0,1.5,0,728,0,2,24,1
"Flights, trains unlikely to begin on May 3, GoM led by Rajnath Singh looks at May 15 as a Probable Date to Start Air Travel. Proposal to be Discussed with PM Modi. #IndiaFightsCorona

https://t.co/I5Xl7qDCGT",2,0,0,2,4768,0,8227,181,256591
"For those who call RSS an anti- muslim and terπorist organisation.
#RSSinAction #RSS #Motherland #IndiaFightsCorona #COVID #JaiShriRam #Modi #Yogi #bjp #betterindia 
Hard slap for all anti national.
@RSSorg @VHPDigital
Source: @postcar https://t.co/ruCaud3Jjk",2,0,1,0,1595,0,34,98,47
For us definition of festival had changed now some actually realise true meaning of diwali and remember ramji on that day ! How many of us show devotion to light Diya? We are busy lighting Chinese lights and bursting crackers 😟! #Ramayan #RamayanOnDDNational  #रामायण,2,0,8,3,1732,0,1076.5,253.5,69778
"Freedom fighters from The Resistance Front (#TRF) claimed responsibility of the Attack in #Sopore #Kashmir in which 4 #CRPF Jawans Killed &amp; many were injured.
#TRF was formed by true sons of #Jammu &amp; #Kashmir after brutality of #IndianArmy &amp; police after 5th August",2,0.5,36.5,9.5,832.5,0,426.5,140.5,709.5
"Freedom of Choice
#मेरा_पैसा_मेरी_मर्जी 
#मेरा_पैसा_मेरी_मर्जी 
#मेरा_पैसा_मेरी_मर्जी",2,0,0,0,2796,0,20.5,104.5,484
"Freedom of choice. 
#मेरा_पैसा_मेरी_मर्जी",2,0,5,1,762,0,15,28.5,511
"From a Twitter handle, the story of Pakistan’s new terror group for Kashmir. #pakistan https://t.co/sccfNBqIep",2,0,1,1,4821,0,94603,3167,273196.5
"Give Kashmiri people the right to self-determination. The lockdown that has been going on for months now, cannot be justified under any law. Its not about Pakistan or India, its barbaric. #Kashmir #KashmirStillUnderCurfew #kashmirlockdown #kashmirneedssincereefforts",2,0,12.5,1,1097,0,1691,12,832.5
"good job

#मेरा_पैसा_मेरी_मर्जी
-
https://t.co/ck1C7WHg6x https://t.co/IIo5vzD47v",2,0,8,0,3202,0,73.5,331,2025
"Good job babita ji..i support u n your thinking about desh prem n desh drohi jamati community..
jai Hind #ISupportBabitaPhogat",2,0,0,0,2860,0,3,32,130.5
"GST on
Medicines-12%
PPE -12%
Sanitizers-18%
Masks : 5%
Ventilators-12%
Govt must make GST zero on these items.
@narendramodi @nsitharaman @myogiadityanath #newstrack 

#GSTFreeCorona
#IndiaFightsCorona",2,0.5,8.5,1,2606.5,0,13732,725.5,2842
"GST on
Medicines-12%
PPE -12%
Sanitizers-18%
Masks : 5%
Ventilators-12%
Govt must make GST zero on these items.
@narendramodi @nsitharaman @myogiadityanath #newstrack 

#GSTFreeCorona
#IndiaFightsCorona",2,0.5,8.5,1,2606.5,0,13732,725.5,2842
"Guys, #KanganaRanaut has to be one of the best and honest hard working actress in Bollywood. A real queen.",2,0,0.5,0,1132,0,1245.5,1729.5,1004
"Happy #18thAmendmentAnniversary to the people of Pakistan..
Long live democracy.
Pakistan Zindabad. 🇵🇰",2,0,49.5,8,1475.5,0,14890.5,129.5,12538
"HappY #Deepawali 🌟💥💫

#Ramayan 
#Ramayana 
#रामायण",2,0,4,1,1856,0,513.5,1230.5,8100
Hardie #KanganaRanaut,2,0,0,0,4224,0,342.5,850,1895.5
Hate mongers not allowed good job twitter india....#KanganaRanaut,2,0,1.5,0,744,0,1.5,6,12
"Have you ever trolled any celebrity on twitter..?

#IndiaCheckmatesChina #Ramayan #KanganaRanaut #ArundhatiRoy #Matterhorn #Ajazkhan  #lockdown  #MindPoll",2,0,1,0,761,0,6,0,57.5
"Her crime..? Documenting life under occupation.. 
#IStandWithMasratZahra
#FreeMasratZahra
#KashmirLockedWorldLocked
#Kashmir
#KashmirBleeds
#lockdown
#Modi_19
#Moditerrorist
#HindutvaTerrorists
#BJP_terrorists
#RSSTerrorists
#Islamophobia
#Islamobhobia_In_India
#IndiaToEndia https://t.co/eMOCoIeQiX",2,0,2,1,976,0,128,466,306
"Here's the world leader approval rankings, PM @narendramodi
 On TOP
Modi +68
Lopez Obrador +36
Johnson (UK) +35
Morrison (AUS) +26
Trudeau +21
Merkel +16
Bolsonaro +8
Trump -3
Macron -21
Abe -33",2,0,4,2.5,1235.5,0,1223,1029.5,6154.5
"Higher the #ज्ञान 

Higher the #घमंड  👍🏻👍🏻....🎸🎵

#रामायण #Ramayana https://t.co/sH76OLT1eG",2,0,3.5,1,2701,0,4313.5,3895.5,22081
"Hindus can't oppose the government. Right ???
.
.
.
#शर्म_करो_उन्नाव_पुलिस",2,0,3,0,877,0,1946,1641.5,1854.5
Hm apke sath he jay shree ram #iSupportBabitaPhogat,2,1,0,0,1619,0,7,78.5,47
"How are arabs so concerned about indian Muslims suddenly out of nowhere. Do they had shame in awarding #Modi with highest national awards when whole kashmir was under siege. Oh wait, it was all about #HydroxyChloroquine.
#NeverBelieveFilthyArab.",2,0,0,0,2802,0,5,68,74
"How I to question Donald Trump, other European,  Asian, African or Latin American leaders ... If in my country, they didn't act to stop Corona spread on my talks, I wasted family time, to talk, tweet various ways.. #मेरा_पैसा_मेरी_मर्जी Aap MLA",2,0,0,0,4602,0,554.5,471.5,51212.5
"How I to question Donald Trump, other European,  Asian, African or Latin American leaders ... If in my country, they didn't act to stop Corona spread on my talks, I wasted family time, to talk, tweet various ways.. #मेरा_पैसा_मेरी_मर्जी Aap MLA",2,0,0,0,4602,0,554.5,471.5,51212.5
"How illiterate unnao police ,why can't they simply understand that it is fake twitter profile.
#शर्म_करो_उन्नाव_पुलिस",2,0,2,0,4325,0,10.5,51,896
How strange a patriot is arrested again and again but anti nationals  free to roam around. Even Maulaana still at large even after notices #शर्म_करो_उन्नाव_पुलिस,2,0,0,0,1772,0,38,102.5,4032
"https://t.co/nbdSyyTl5Y
#isupportbabitaphogat 
#supportbabitaphogat
#thookerjamaat
#thookjihad
We stand with Babita Phogat . https://t.co/NHyatoTyGX",2,0,6.5,1.5,797,0,16.5,168.5,76.5
"https://t.co/yLpNdvreqs A day out in Ubud, Bali ...#शर्म_करो_उन्नाव_पुलिस",2,0,0,0,1309,0,7.5,3,1058
"Humanity will overcome pandemic, says PM Shri @narendramodi ji  as he hails ministries for helping people in lockdown.
#IndiaFightsCorona
@YAAC2020
#youthagainstcorona
https://t.co/qUIC2TcpFE

via @GoogleNews",2,0,0,0,3028,0,704.5,1632,13461
I agree with this trending tweet on twitter . One nation  one rules and regulations for all community. #शर्म_करो_उन्नाव_पुलिस,2,1,2,1,766,0,4,58,30.5
I always love you ma'am #KanganaRanaut,2,0,2,1,732,0,156.5,169.5,271.5
"I am free to buy things from my choice shop
 #मेरा_पैसा_मेरी_मर्जी",2,1,3,1,731,0,39.5,87,104
"I can choose to buy from anyone I want and I will buy only Indian things and from only Hindus
#मेरा_पैसा_मेरी_मर्जी
#JaiShriRam 
#JaiHind",2,0,1,0,1155,0,7.5,46.5,517
"I can't spent my valuable money at single source shop.
Any law is not applicable on my choice.
If govt is more interested abt thier busines,then they can buy from them.

#मेरा_पैसा_मेरी_मर्जी",2,0,1.5,1,1553,0,136.5,104,4693.5
"I can't spent my valuable money at single source shop.
Any law is not applicable on my choice.
If govt is more interested abt thier busines,then they can buy from them.

#मेरा_पैसा_मेरी_मर्जी",2,0,1.5,1,1553,0,136.5,104,4693.5
