text,n_tweeted,serial_dummy,favorite_count,retweet_count,days_existed,verified,followers_count,friends_count,statuses_count
"JUST IN: 2 CRPF killed, CRPF driver injured in militant attack near Ahad Bab Crossing in Sopore, Kashmir.",3,0,20.666666666666668,1.6666666666666667,3500.3333333333335,0,9317.333333333334,625.3333333333334,4556
"Kaise Liberals Secularism ki ma chudte hai....

Ajaz khan abuses Modi

Owaisi brothers threaten hindus

Arundhati roy raises anti national 
slogans 

Comedians mock hindu religion

But only a Hindu should show secularism 😳

#KanganaRanaut
#Ajazkhan",3,0,4,1,1066,0,50.333333333333336,199.33333333333334,2141
"Me Online classes *

Me :- Sir ek ques. tha  

Teacher :-  ha  phucho 

Me :- sir shalini online hai kya ? 

Teacher :- Ha 

Me :- sir usko boliye mughe unblock krye plss ! 
#ThankYouBTS #KanganaRanaut #IndiaFightsCorona #memesdaily #rahullsingh",3,0,0,0,1794,0,92,8,37
"Me Online classes *

Me :- Sir ek ques. tha  

Teacher :-  ha  phucho 

Me :- sir shalini online hai kya ? 

Teacher :- Ha 

Me :- sir usko boliye mughe unblock krye plss ! 
#ThankYouBTS #KanganaRanaut #IndiaFightsCorona #memesdaily #rahullsingh",3,0,0,0,1794,0,92,8,37
"Msg by zaira wasim... There is alot to learn from her. @sonamakapoor @sonakshisinha @ReallySwara @Nidhi @anuragkashyap72 @ravishndtv 
#ISupportRangoliChandel #ISupportBabitaPhogat #IndiaFightsCorona #QuarantineLife https://t.co/817LQWNOhA",3,0,0,0.6666666666666666,1009,0,20.333333333333332,194.66666666666666,742.3333333333334
"Msg by zaira wasim... There is alot to learn from her. @sonamakapoor @sonakshisinha @ReallySwara @Nidhi @anuragkashyap72 @ravishndtv 
#ISupportRangoliChandel #ISupportBabitaPhogat #IndiaFightsCorona #QuarantineLife https://t.co/817LQWNOhA",3,0,0,0.6666666666666666,1009,0,20.333333333333332,194.66666666666666,742.3333333333334
"My money is for idol worshippers, not for stone pelters

#मेरा_पैसा_मेरी_मर्जी

#मेरा_पैसा_मेरी_मर्जी",3,0,2.3333333333333335,2.3333333333333335,2462.3333333333335,0,742.3333333333334,1194.6666666666667,14989
"My money my choice
#मेरा_पैसा_मेरी_मर्जी",3,0.6666666666666666,2,0.6666666666666666,923,0,47.666666666666664,124.66666666666667,296.3333333333333
Never waste your money on the corona carriers or one who have destroyed our temples burned our houses in Delhi r@ped and murdered our tolerant hindus in Kashmir Kerala and west Bengal #मेरा_पैसा_मेरी_मर्जी,3,0,3,3,2146,0,168,416,5425.666666666667
"No new cases from Jammu Division,  13 from Kashmir;  Total positive cases now 341 (54 Jammu and 287 Kashmir). Further details in daily media bulletin

Rohit Kansal.",3,0,3.3333333333333335,0,1422.6666666666667,0,512,265.3333333333333,1220.3333333333333
"Pakistan has been eliminating the minority since its inception as a separate nation. It is a matter of regret that even the Human Rights Commission is not taking any action on them।

#Minority_Butcher_Pak",3,0.6666666666666666,13.666666666666666,9,1359.6666666666667,0,480,491,2164
"Pakistan has been killing minority since its inception as a nation

#Minority_Butcher_Pak",3,0,38.333333333333336,24.333333333333332,1830.6666666666667,0,251,955.6666666666666,386.3333333333333
"Pakistan has been killing minority since its inception as a nation

#Minority_Butcher_Pak",3,0,38.333333333333336,24.333333333333332,1830.6666666666667,0,251,955.6666666666666,386.3333333333333
"Problem is BJP and narendra modi government is totally failed to curb  anti india forces.. modi works in pressure of external Powers..  as india I feel very shamed , that our government is not able to protect our Sovranty
#शर्म_करो_उन्नाव_पुलिस",3,1,2,1,1562,0,31.666666666666668,120.33333333333333,2346
"Problem is BJP and narendra modi government is totally failed to curb  anti india forces.. modi works in pressure of external Powers..  as india I feel very shamed , that our government is not able to protect our Sovranty
#शर्म_करो_उन्नाव_पुलिस",3,1,2,1,1562,0,31.666666666666668,120.33333333333333,2346
"Ranjit Chowdhry Biography, Age, Family, Education, Movies, Net Worth And More #ReleaseAjazKhan #IndiaCheckmatesChina #शर्म_करो_उन्नाव_पुलिस #मेरा_पैसा_मेरी_मर्जी #1YearforClassicJERSEY &gt;&gt; https://t.co/tfLbqaEbEw https://t.co/wiOTh9JcX1",3,0,4,3.6666666666666665,1979,0,13074.333333333334,13408,31596.666666666668
"Ranjit Chowdhry Biography, Age, Family, Education, Movies, Net Worth And More #ReleaseAjazKhan #IndiaCheckmatesChina #शर्म_करो_उन्नाव_पुलिस #मेरा_पैसा_मेरी_मर्जी #1YearforClassicJERSEY https://t.co/mPg31h8lXg",3,0,4,3,1979,0,13074.333333333334,13408,31596.666666666668
"Say it loud ..

#मेरा_पैसा_मेरी_मर्जी
#My_Money_My_Choice",3,0,32,17.333333333333332,2439,0,58.333333333333336,257.6666666666667,191
Shame shame #शर्म_करो_उन्नाव_पुलिस,3,0.6666666666666666,37.666666666666664,26.333333333333332,1249,0,373,619.3333333333334,6403
"She is Patriot
She is Nationalist
She is Sportsperson
She is True and responsibile Citizen
She makes every Indian proud
We all true Indians are with you @BabitaPhogat 
#ISupportBabitaPhogat 
#ISupportBabitaPhogatTruth 
#ISupport_BabitaPhogat",3,0.3333333333333333,1.3333333333333333,1.6666666666666667,2799.3333333333335,0,39,130,268.3333333333333
"She questioned Radicalized islamists and so called liberal media who Created Shaheen bag followed with Delhi riots,Hiding and defending tablegees,attacking doctors&amp; don't forget a million Hindus from kashmir thrown from homes but no questions to b asked.#KanganaRanaut",3,0,0,0,4368,0,105,495,1612.6666666666667
"Status Update
No new cases from Jammu Division,  13 from Kashmir;  Total positive cases now 341 (54 Jammu and 287 Kashmir). Further details in daily media bulletin.",3,0,3.6666666666666665,0,1666.3333333333333,0,310.3333333333333,270.3333333333333,1326
"Terror is not only expand by weapons,
Some people are expanding it by selling it.

#मेरा_पैसा_मेरी_मर्जी",3,0.6666666666666666,2,0.6666666666666666,1601.3333333333333,0,175,741,1521
"The thief's beard may contain not only a straw, but also coronavirus, so take care before purchasing anything. 
 Issued in public interest 
 Because ..... 
#मेरा_पैसा_मेरी_मर्जी",3,0,0.6666666666666666,1,2115.3333333333335,0,437,1050.6666666666667,4001.3333333333335
"they have right to abuse our respected Hon. PM Modi Ji
People raises anti national 
slogans 
But their accounts are still not blocked,waah

 #KanganaRanaut https://t.co/vsn4svIXyh",3,0,3,2,3870,0,30,39,1783.3333333333333
"they have right to abuse our respected Hon. PM Modi Ji
People raises anti national 
slogans 
But their accounts are still not blocked,waah

 #KanganaRanaut https://t.co/vsn4svIXyh",3,0,3,2,3870,0,30,39,1783.3333333333333
"Twitter account of Kangana Ranaut's sister suspended
#RangoliChandel  #KanganaRanaut #twitter #suspend #UttarPradesh #Moradabad #MoradabadViolence #MORADABADattack #moradabadpolice #Twitteraccount 
https://t.co/lBJ6FRx2cq",3,0,0,0,1756,0,2811,283,122823
"Very Satisfying and Relaxing
#2ரூவா_கைக்கூலி_சங்கிஸ், #मेरा_पैसा_मेरी_मर्जी, #IIA2020ShehnaazGill, #KanganaRanaut, #Switzerland.#SundayThoughts, #TogetherAtHome, #ReleaseAjazKhan, #शर्म_करो_उन्नाव_पुलिस, #मेरा_पैसा_मेरी_मर्जी. https://t.co/0Y6dsXByG5",3,0,0,0,771,0,5,24,39
"Well, I watched the show and I have a lot to say! #FourMoreShotsPlease #FourMoreShotsPlease2 #KanganaRanaut #IndiaFightsCorona #PrimeVideoIN #indianwebseries #webseries #fakefeminism https://t.co/tE2Z0Y8n5u",3,0,3.6666666666666665,0,748,0,131.66666666666666,35.333333333333336,96.33333333333333
"What happened in Kota, UP buses or Gujarati pilgrims from Haridwar... I telling since day 1,lockdown by Narendra Modi is just a joke... Why cases increasing in lockdown... If it strict lockdown? #मेरा_पैसा_मेरी_मर्जी kerala CM",3,0,2,1,4602,0,554.6666666666666,471.3333333333333,51203
"What is happening? Again How can the #unnaopolice arrest #anujbajpai ,

Is our system so weak that someone can send us to jail by making fake I'd name it? 

#शर्म_करो_उन्नाव_पुलिस

 @shalabhmani @Real_Netan @shuklapinkii @AjayPandey__ @Ashishtiwari478 @PrayagrajWale",3,0,1.3333333333333333,1.6666666666666667,1662.6666666666667,0,1293.3333333333333,2994,5325
"What is this ?

#शर्म_करो_उन्नाव_पुलिस",3,0.6666666666666666,8.333333333333334,10.666666666666666,873.3333333333334,0,669.3333333333334,644,2838
"When Modi himself and their 2 rupees bakht say Nehru terrorist. 

Where were you then ?

#KanganaRanaut

#KanganaRanaut",3,1,0,0,937,0,501.3333333333333,57,7907.333333333333
"Where’s the disgust for Communist China? They lied and escalated this pandemic to the rest of the world. Scientists that were working on are likely dead. They allowed travel to other nations, but not to other parts of China. Keep Parroting the 🇨🇳 propaganda! - Independent Voter",3,0,0.3333333333333333,0,3045,0,126,239.33333333333334,1733.3333333333333
"World is fighting against Pandemic and India Still Trying to muscle Down people of Kashmir, and getting its soldiers killed, many innocent Kashmiris Killed and No News about what the Pandemic Done there.
But As Per Previous Policy UN is Sleeping.
🇹🇷❤️🇵🇰
#KnuckledDownTroopers_IOK",3,0,127.33333333333333,57.333333333333336,1115.3333333333333,0,5256.666666666667,721.6666666666666,1966.3333333333333
"Yes Narendra Modi to get support of CMs like Kejriwal, Gehlot, KCR, BSY, Pinnarayi, Mamata Banerjee who themselves erred on Corona.... Their failures... But even other BJP CMs won't be comfortable to Modi... As no faults of theirs? #Covid_19 kerala CM #मेरा_पैसा_मेरी_मर्जी",3,0,0,0,4602,0,554.6666666666666,471.3333333333333,51203
"Yogi Maharaj, now if you put your supporters in jail then how will you win the next election. Hindus will be humiliated
Look at Unnao police putting innocent people in jail.@myogiadityanath
 #शर्म_करो_उन्नाव_पुलिस",3,1,2.6666666666666665,0.6666666666666666,847.3333333333334,0,35,211.33333333333334,920
"@ahmermkhan Rest in Peace. Modi went beyond the limit, he must be stopped for India's future. Also UN must hear Kashmir and innocent public of India, but UN is nothing for humanity now. God knows the best. We'll wait.",4,0,1,0,775,0,76,91,1979.5
"@BabitaPhogat Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",4,0.25,0,0,2487.75,0,481.5,343.75,45885.75
"@BabitaPhogat Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",4,0.25,0,0,2487.75,0,481.5,343.75,45885.75
"@BhumiharSonu @BabitaPhogat #iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
Great woman 🙏",4,0,0.25,0,1929.5,0,375.25,1640.25,4538
@DrAlshoreka After abrogation of the article and putting kashmir under total lockdown Modi visited dubai UAE and was honoured by highest civilian award which was very painful to see,4,0,0,0,1818,0,10,171,163
"@GabbbarSingh Not surprising😂

#मेरा_पैसा_मेरी_मर्जी #KanganaRanaut #IndiaCheckmatesChina #ArundhatiRoy #Lockdown_MuslimsRelief #BringBackKashmiriStudents
#पांचवी_अनुसूची_लागू_करो #RubikaLiyaquat #delhirains Mumbai Police #DelhiFightsCovid #Ajazkhan #Sopore #Matterhorn #2ரூவா_கைக்கூலி_சங்கிஸ்",4,0,1,1,928,0,11,53.5,240.5
"@MahiTk98 one more thrash for u , enjoy #KanganaRanaut #ISupportBabitaPhogat https://t.co/9eO8b0FLge",4,0,1,0,4120,0,211.5,19,13380
"@real_hindu1 ╔═════════════════╗
║      #शर्म_करो_उन्नाव_पुलिस
╚═════════════════╝
                    \ (•◡•) /
                      \ 💙/
                        -- --
                        |    |

      Copy Paste &amp; Retweet",4,0,0.5,1.5,3089.5,0,1165.5,867.75,22235
"@Shilpa_Bhartiy @BabitaPhogat #iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
Great woman 🙏",4,0,0,0,739,0,24,55,746
"@Shilpa_Bhartiy @BabitaPhogat #iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
#iSupportBabitaPhogat 
Great woman 🙏",4,0,0,0,739,0,24,55,746
"@ShivAroor Stupid cops!

#मेरा_पैसा_मेरी_मर्जी #KanganaRanaut #IndiaCheckmatesChina #ArundhatiRoy #Lockdown_MuslimsRelief #BringBackKashmiriStudents
#पांचवी_अनुसूची_लागू_करो #RubikaLiyaquat #delhirains Mumbai Police #DelhiFightsCovid #Ajazkhan #Sopore #Matterhorn #2ரூவா_கைக்கூலி_சங்கிஸ்",4,0,2,1,928,0,11,53.5,240.5
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions. 
via NaMo App",4,0.25,1.5,0.25,2999,0,1087.25,491.75,5039.25
"#IndiaFightsCorona
MNREGA work will also be allowed by following social distancing and use of protective gear. Priority to be given to irrigation and water conservation works under MNREGA.",4,0.5,0,0,1805.25,0,436,1077.75,3462.5
"#IndiaFightsCorona
The Modi Govt is committed to ensuring the availability of fertilizers to the farmers before sowing time. 41 rakes of fertilizers have been moved on 17th April from plants &amp; ports, the highest movement during the lockdown.",4,0.25,0,0,1361.75,0,144.5,207.75,18660.75
"#IndiaUnitedAgainstCorona
From Arunachal Pradesh in the northeast to Kachchh at the other end, from Kashmir to Kanyakumari, Indians have united for a common cause of tackling COVID-19 at this critical juncture. 
via NaMo App",4,0.25,1.5,0,2999,0,1087,491.5,5041.25
"#IndiaUnitedAgainstCorona
From Arunachal Pradesh in the northeast to Kachchh at the other end, from Kashmir to Kanyakumari, Indians have united for a common cause of tackling COVID-19 at this critical juncture. 
via NaMo App",4,0.25,1.5,0,2999,0,1087,491.5,5041.25
#KnuckledDownTroopers_IOK Several Indian soldiers including 5 special forces para commandos killed in past 10 days in Indian Occupied Kashmir,4,0,0,0,812.75,0,32.5,112.5,2035.5
#KnuckledDownTroopers_IOK Several Indian soldiers including 5 special forces para commandos killed in past 10 days in Indian Occupied Kashmir,4,0,0,0,812.75,0,32.5,112.5,2035.5
#KnuckledDownTroopers_IOK Several Indian soldiers including 5 special forces para commandos killed in past 10 days in Indian Occupied Kashmir,4,0,0,0,812.75,0,32.5,112.5,2035.5
"#मेरा_पैसा_मेरी_मर्जी
Why should I buy from you mr single source?

Tell me the reason

#मेरा_पैसा_मेरी_मर्जी",4,0,4.25,1.5,1474.5,0,563.75,508.75,12736
"A 75-year-old #COVID19 patient from Armpora Sopore in Baramulla has died at JVC Hospital in Srinagar, taking the death toll due to the disease to five in Jammu &amp; Kashmir: Medical Superintendent of JVC Hospital",4,0,0,0,1725.5,0,5340.75,57.5,105761.25
"A country is in need of active and volunteering youth, who are ready to selflessly defend the land against invaders or pandemics, and Alhamdulillah Pakistan has Imamia Scouts!

#ISOatFrontline",4,0,1.25,5,1693,0,298,328.25,2349.5
"All Mohajirs &amp; non-Mohajirs, who believe in 
TRUE JUSTICE,
YOUNG GENERATIONS, 
MUST-READ these evidences &amp; then decide WHO GHADDAAR ARE.
PAKISTAN ELECTIONS TO ELIMINATE THE MOHAJIRS &amp; THE OCCUPATION OF KARACHI ONLY:
FEW EVIDENCES:
https://t.co/UIqnNuCw6c
https://t.co/HSc3yXqH93",4,0,0,0,2405,0,127,45,41336.5
"Best way to make on fiverr
https://t.co/SWj1LcMZyz
↗️↗️↗️↕️↕️↕️↕️↖️↖️↖️↖️
Click above 

#ReleaseAjazKhan

#IndiaCheckmatesChina

#शर्म_करो_उन्नाव_पुलिस

#TogetherAtHome

#मेरा_पैसा_मेरी_मर्जी

#Surabhi

#राजारामचंद्र

#Brumby

#NishaJindal

#3CRPF",4,1,2,1,760,0,2,0,23
"Best way to make on fiverr
https://t.co/SWj1LcMZyz
↗️↗️↗️↕️↕️↕️↕️↖️↖️↖️↖️
Click above 

#ReleaseAjazKhan

#IndiaCheckmatesChina

#शर्म_करो_उन्नाव_पुलिस

#TogetherAtHome

#मेरा_पैसा_मेरी_मर्जी

#Surabhi

#राजारामचंद्र

#Brumby

#NishaJindal

#3CRPF",4,1,2,1,760,0,2,0,23
"Best way to make on fiverr
https://t.co/SWj1LcMZyz
↗️↗️↗️↕️↕️↕️↕️↖️↖️↖️↖️
Click above 

#ReleaseAjazKhan

#IndiaCheckmatesChina

#शर्म_करो_उन्नाव_पुलिस

#TogetherAtHome

#मेरा_पैसा_मेरी_मर्जी

#Surabhi

#राजारामचंद्र

#Brumby

#NishaJindal

#3CRPF",4,1,2,1,760,0,2,0,23
"Brave &amp; patriotic people of pakistan miss you sir

#WeMissYouAsifGhafoor",4,0,1.75,4,1447,0,4901,2082.5,7952
"Cake Decorating
#SundayThoughts, #TogetherAtHome, #ReleaseAjazKhan, #शर्म_करो_उन्नाव_पुलिस, #मेरा_पैसा_मेरी_मर्जी.
#2ரூவா_கைக்கூலி_சங்கிஸ், #मेरा_पैसा_मेरी_मर्जी, #IIA2020ShehnaazGill, #KanganaRanaut, #Switzerland. https://t.co/i3ZRB3EmNy",4,0,2.5,0.75,768,0,6.5,0,18
"Cake Decorating
#SundayThoughts, #TogetherAtHome, #ReleaseAjazKhan, #शर्म_करो_उन्नाव_पुलिस, #मेरा_पैसा_मेरी_मर्जी.
#2ரூவா_கைக்கூலி_சங்கிஸ், #मेरा_पैसा_मेरी_मर्जी, #IIA2020ShehnaazGill, #KanganaRanaut, #Switzerland. https://t.co/oZlA01yrao",4,0,2.75,1.75,768,0,6.5,0,18
"Cake Decorating
#SundayThoughts, #TogetherAtHome, #ReleaseAjazKhan, #शर्म_करो_उन्नाव_पुलिस, #मेरा_पैसा_मेरी_मर्जी.
#2ரூவா_கைக்கூலி_சங்கிஸ், #मेरा_पैसा_मेरी_मर्जी, #IIA2020ShehnaazGill, #KanganaRanaut, #Switzerland. https://t.co/oZlA01yrao",4,0,2.75,1.75,768,0,6.5,0,18
"Cake Decorating
#SundayThoughts, #TogetherAtHome, #ReleaseAjazKhan, #शर्म_करो_उन्नाव_पुलिस, #मेरा_पैसा_मेरी_मर्जी.
#2ரூவா_கைக்கூலி_சங்கிஸ், #मेरा_पैसा_मेरी_मर्जी, #IIA2020ShehnaazGill, #KanganaRanaut, #Switzerland. https://t.co/oZlA01yrao",4,0,2.75,1.75,768,0,6.5,0,18
"Experiment: Coca Cola and Mentos (All Size) 
Watch ==&gt; https://t.co/op3AwIjE5E 

#KanganaRanaut #मेरा_पैसा_मेरी_मर्जी #MeAt20 #2ரூவா_கைக்கூலி_சங்கிஸ்",4,0,3,3,767,0,0,6,21
"FREE! Learn how to grow your blog from $0 to $700+ per month.
Only 40 people.
#ReleaseAjazKhan #IndiaCheckmatesChina #शर्म_करो_उन्नाव_पुलिस #मेरा_पैसा_मेरी_मर्जी #1YearforClassicJERSEY

Join &gt;&gt; https://t.co/hjvTNlLM7T",4,0,1,2,1979,0,13069.25,13403.5,31610.25
"I am not sickular!
I can't support corona spreaders!
#मेरा_पैसा_मेरी_मर्जी",4,0,9.75,7.5,1659,0,215.25,456.5,780.75
"I am not sickular!
I can't support corona spreaders!
#मेरा_पैसा_मेरी_मर्जी",4,0,9.75,7.5,1659,0,215.25,456.5,780.75
"I am not sickular!
I can't support corona spreaders!
#मेरा_पैसा_मेरी_मर्जी",4,0,9.75,7.5,1659,0,215.25,456.5,780.75
"Imamia Scouts is the single largest volunteer force mobilized and fighting across the length and breadth of Pakistan against the virus in an effort appreciated by local police and commissioner offices 

#ISOatFrontLine",4,0.5,3.75,14.25,1227.25,0,597.75,289.5,2068.75
"Imamia Scouts is the single largest volunteer force mobilized and fighting across the length and breadth of Pakistan against the virus in an effort appreciated by local police and commissioner offices 

#ISOatFrontLine",4,0.5,3.75,14.25,1227.25,0,597.75,289.5,2068.75
"Imamia Scouts is the single largest volunteer force mobilized and fighting across the length and breadth of Pakistan against the virus in an effort appreciated by local police and commissioner offices 

#ISOatFrontLine",4,0.5,3.75,14.25,1227.25,0,597.75,289.5,2068.75
"In early 2012 a young Pakistani Christian girl, Rimsha Masih, was accused of blasphemy . In spite of the case’s dismissal by the court, Rimsha and her family had to run away from Pakistan to Cananda to save their lives.

#Minority_Butcher_Pak",4,0,5.25,2.75,2955,0,708.25,612.75,2902
"In early 2012 a young Pakistani Christian girl, Rimsha Masih, was accused of blasphemy . In spite of the case’s dismissal by the court, Rimsha and her family had to run away from Pakistan to Cananda to save their lives.

#Minority_Butcher_Pak",4,0,5.25,2.75,2955,0,708.25,612.75,2902
"Ip Man 4: The Finale Full Movie Download In Hindi, English, Chinese And watch Online For free

Link: https://t.co/v0uVFemKWL

#IpMan4TheFinale #IpMan4 #MukeshAmbani #ReleaseAjazKhan #ArundhatiRoy #शर्म_करो_उन्नाव_पुलिस #SundayMorning #मेरा_पैसा_मेरी_मर्जी #ShahRukhKhan https://t.co/c4BXRzA2vV",4,0,2,0,755,0,2,12.5,60
"Ip Man 4: The Finale Full Movie Download In Hindi, English, Chinese And watch Online For free

Link: https://t.co/v0uVFemKWL

#IpMan4TheFinale #IpMan4 #MukeshAmbani #ReleaseAjazKhan #ArundhatiRoy #शर्म_करो_उन्नाव_पुलिस #SundayMorning #मेरा_पैसा_मेरी_मर्जी #ShahRukhKhan https://t.co/c4BXRzA2vV",4,0,2,0,755,0,2,12.5,60
"Kashmir reports 14 fresh cases, J&amp;K COVID-19 tally rises to 328",4,0,2.75,0.5,2765.25,0,2008,1300.25,9809.25
"Many Indian troops have been complaining against the bad food in Kashmir being provided by the Army and several have been admitted in hospitals of due to Diarrhea
#KnuckledDownTroopers_IOK",4,0,0.25,1.75,852.25,0,84.75,117.75,1561.75
"Most coronavirus deaths.

US:  40,400
Italy: 23,600
Spain: 20,595
France: 19,718
UK: 16,050
Belgium: 5,683
Iran: 5,118
China: 4,632 
Germany: 4,586
Netherlands: 3,684
Brazil: 2,462",4,0,0.75,0.25,2320.75,0,1848.75,652.25,5641
"Most coronavirus deaths.

US:  40,400
Italy: 23,600
Spain: 20,595
France: 19,718
UK: 16,050
Belgium: 5,683
Iran: 5,118
China: 4,632 
Germany: 4,586
Netherlands: 3,684
Brazil: 2,462",4,0,0.75,0.25,2320.75,0,1848.75,652.25,5641
"Pakistan has cautioned the international community several times that India may stage some kind of ‘false flag’ operation to divert attention from the current unrest in Indian Occupied Jammu and Kashmir (IOJ&amp;K).
#PakArmySavingCiviliansAtLOC",4,0,0.5,4.5,1233,0,577,472.75,11052.5
"Sindh Govt is now introducing new technology in Pakistan, Rapid COVID-19 Testing Service, result in only 10 minutes.

#WelldoneDrAzra 👍",4,0,63.25,19.5,1014,0,1831.25,1172.5,6703.25
"Social distancing is an effective instrument against fighting corona like wise Economic distancing from spitters too prove very effective .
#मेरा_पैसा_मेरी_मर्जी",4,0,4.5,1.5,2968.5,0,451.25,747.25,4113
"Social distancing is an effective instrument against fighting covid-19 like wise Economic distancing from spitters too prove very effective .

#मेरा_पैसा_मेरी_मर्जी",4,0.5,2,2,775.5,0,640.25,685.25,2652
"Social distancing is an effective instrument against fighting covid-19 like wise Economic distancing from spitters too prove very effective .

#मेरा_पैसा_मेरी_मर्जी",4,0.5,2,2,775.5,0,640.25,685.25,2652
"The Girl Drawing
#2ரூவா_கைக்கூலி_சங்கிஸ், #मेरा_पैसा_मेरी_मर्जी, #IIA2020ShehnaazGill, #KanganaRanaut, #Switzerland.#SundayThoughts, #TogetherAtHome, #ReleaseAjazKhan, #शर्म_करो_उन्नाव_पुलिस, #मेरा_पैसा_मेरी_मर्जी. https://t.co/ZbJgs2g6ae",4,0,0.75,0,1271,0,28,992,132
"The root of happiness is Dharma, the root of Dharma is Artha(economy),the root of Artha is right governance, the root of which is victorious inner-restraint,the root of which is humility,the root of humility is serving the aged . 

 —Kautilya,Chanakya
#मेरा_पैसा_मेरी_मर्जी",4,0,35.75,21.5,3299.25,0,772.5,1116.5,3997.75
"Thousands of years wasted on reforming islamic peoples... 
we have to cure from root... 
root cause is ideology, thoughts from e_slamic school which disrespects other religions and their system.

#Minority_Butcher_Pak

Save Hinduism, 
Hindu, sindhi,  sikh, baluch at pakistan.",4,0.25,12,8.25,1671.75,0,341.25,640.5,743.25
"Thousands of years wasted on reforming islamic peoples... 
we have to cure from root... 
root cause is ideology, thoughts from e_slamic school which disrespects other religions and their system.

#Minority_Butcher_Pak

Save Hinduism, 
Hindu, sindhi,  sikh, baluch at pakistan.",4,0.25,12,8.25,1671.75,0,341.25,640.5,743.25
"What china doing with uighar muslims, 
Imran don't know ? And what is going on in pakistan with sikhs and others, even this don't know
#Minority_Butcher_Pak",4,0,16.5,9.75,1861.5,0,474.75,996.25,2774.5
"@ImamiaScouts mobilized all across Pakistan and especially at quarantine centers like in Sukkur and helped all those in isolation especially Zaireen. Govt bodies and authorities appreciated role of @ISO_PAK in the fight against Covid19

#ISOatFrontLine",5,0.2,0.8,4.4,1761,0,617.2,1235.4,3493.2
"#IndiaFightsCorona
Given the scale of the challenge, India's response to COVID-19 has been backed by coordinated action plans.  India’s proactive plans hold lessons for the other countries too. 
via NaMo App",5,0.2,0.4,0,3020.2,0,875.2,402.2,3808
"#IndiaFightsCorona
Given the scale of the challenge, India's response to COVID-19 has been backed by coordinated action plans.  India’s proactive plans hold lessons for the other countries too. 
via NaMo App",5,0.2,0.4,0,3020.2,0,875.2,402.2,3808
"#IndiaFightsCorona
India is actively containing COVID-19. The new guidelines by the Modi Govt prescribe SOPs for Social Distancing at offices, workplaces, factories and establishments and penalties for offences regarding violation of lockdown measures. 
via NaMo App",5,0.2,0.4,0,2796.2,0,461.6,346.4,644.2
"#मेरा_पैसा_मेरी_मर्जी
 Who did the riot in Delhi? 
 Who roamed the country as a corona bomb? 
 Indignity from doctors, police, nursing staff, who did the stoning violence? 
 Just decide how to do business in the time ahead.",5,0,6.8,4.4,2806.6,0,300.8,809.8,2590.2
"8 fresh positive for COVID-19 in Kashmir Division, tally rises to 341 in J&amp;K",5,0.2,3.2,0.4,2202.6,0,1084.4,252.2,6192.6
"Do you know? That Indonesia, Pakistan and India have the largest population of Muslims.",5,0,0,0,2803.8,0,106.6,258.8,5143
"It is true that the UN passed a resolution on Kashmir in 1948, calling on both Pakistan and India to demilitarize their parts of the valley and hold a plebiscite",5,0,0,0,2010,0,91,115,5346.6
"It is true that the UN passed a resolution on Kashmir in 1948, calling on both Pakistan and India to demilitarize their parts of the valley and hold a plebiscite",5,0,0,0,2010,0,91,115,5346.6
"It is true that the UN passed a resolution on Kashmir in 1948, calling on both Pakistan and India to demilitarize their parts of the valley and hold a plebiscite",5,0,0,0,2010,0,91,115,5346.6
"Just like you are scared of Corona Would that you were fearful from Allah when India started lockdown in Kashmir

#دنیارفتہ_رفتہ_بن_گئی_کشمیر",5,0,1,1.4,985.2,0,676.8,168.2,3425.6
"Tablighi Jamaat is the biggest reason why today India has many cases of Coronavirus. What's wrong in stating this truth? While the political parties are doing vote bank politics by compromising with fundamentalists, let us stand with nationalists, hence #ISupportBabitaPhogat",5,0,0.2,0.2,3128.8,0,164.4,555.6,3411.8
"Those who attacking my freedom of speech 
I will boycott them through my freedom of choice

#मेरा_पैसा_मेरी_मर्जी",5,0,5,2.8,1696.8,0,1020.6,2086.6,5798.8
